Dataset_name,S1,S2,S6,S7,S10,S11,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Auto Price,2210.828,2569.408,9856.140,3067.278,8380.418,3257.798,4,Original,XGBoost,XGBoost
Auto Price,2210.828,3991.084,10330.482,3089.779,10849.028,8301.709,5,Original,XGBoost,XGBoost
Friedman,1.032,1.032,1.441,1.032,4.032,1.032,1,Original,XGBoost,XGBoost
Friedman,1.032,1.056,1.454,1.049,4.030,1.049,2,Original,XGBoost,XGBoost
Friedman,1.032,1.074,1.464,1.049,4.074,1.059,3,Original,XGBoost,XGBoost
Friedman,1.032,1.086,1.471,1.062,4.045,1.070,4,Original,XGBoost,XGBoost
Friedman,1.032,1.092,1.482,1.060,4.078,1.079,5,Original,XGBoost,XGBoost
Online News,10769.735,10769.735,11123.118,10769.735,13541.114,10769.735,1,Original,XGBoost,XGBoost
Online News,10769.735,10882.815,17047.596,11291.800,13093.891,11087.694,2,Original,XGBoost,XGBoost
Sales,0.898,0.898,0.905,0.898,1.208,0.898,1,Original,XGBoost,XGBoost
Sales,0.898,0.934,1.375,0.889,1.392,0.889,2,Original,XGBoost,XGBoost
Sales,0.898,0.884,1.322,0.997,1.348,0.997,3,Original,XGBoost,XGBoost
Sales,0.898,0.893,1.357,1.007,1.428,1.007,4,Original,XGBoost,XGBoost
Sales,0.898,0.914,1.405,0.986,1.434,0.988,5,Original,XGBoost,XGBoost
Telecom,6.823,6.823,9.416,6.823,22.747,6.823,1,Original,XGBoost,XGBoost
Telecom,6.823,6.523,9.986,6.285,20.474,6.191,2,Original,XGBoost,XGBoost
Telecom,6.823,6.070,10.859,5.442,19.723,5.851,3,Original,XGBoost,XGBoost
Telecom,6.823,5.292,10.951,5.262,20.796,6.111,4,Original,XGBoost,XGBoost
Telecom,6.823,5.089,11.510,4.869,21.501,6.027,5,Original,XGBoost,XGBoost
CPU Activity,2.698,2.698,2.919,2.698,13.229,2.698,1,Original,XGBoost,XGBoost
CPU Activity,2.698,2.699,2.938,2.688,13.163,2.688,2,Original,XGBoost,XGBoost
CPU Activity,2.698,2.699,3.066,2.743,13.113,2.694,3,Original,XGBoost,XGBoost
CPU Activity,2.698,2.699,3.072,2.748,15.528,5.937,4,Original,XGBoost,XGBoost
CPU Activity,2.698,2.694,3.261,2.765,62.333,61.708,5,Original,XGBoost,XGBoost
Music Origin,30.113,30.113,30.250,30.113,38.074,30.113,1,Original,XGBoost,XGBoost
Music Origin,30.113,34.713,33.189,26.122,41.128,25.919,2,Original,XGBoost,XGBoost
Music Origin,30.113,39.655,34.636,26.463,41.436,25.039,3,Original,XGBoost,XGBoost
Music Origin,30.113,39.886,35.760,26.575,40.080,26.962,4,Original,XGBoost,XGBoost
Music Origin,30.113,39.508,36.957,28.214,40.702,23.279,5,Original,XGBoost,XGBoost
---
Higgs,0.103,0.103,0.118,0.103,0.135,0.103,1,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.103,0.137,0.103,2,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.104,0.139,0.104,3,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.128,0.104,0.141,0.104,4,Original,XGBoost,XGBoost
Higgs,0.103,0.106,0.128,0.105,0.140,0.105,5,Original,XGBoost,XGBoost
Coil2000,0.238,0.238,0.238,0.238,0.243,0.238,1,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.241,0.240,0.242,0.239,2,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.239,0.241,0.253,0.242,3,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.238,0.246,0.253,0.247,4,Original,XGBoost,XGBoost
Coil2000,0.238,0.245,0.244,0.248,0.253,0.250,5,Original,XGBoost,XGBoost
Online News,10735.125,10735.125,10835.169,10735.125,10755.264,10735.125,1,Original,XGBoost,XGBoost
Online News,10735.125,10803.169,13301.414,11051.728,13753.171,11034.781,2,Original,XGBoost,XGBoost
Online News,10735.125,11237.522,13630.347,12221.860,14278.180,15566.906,3,Original,XGBoost,XGBoost
Online News,10735.125,10980.506,13401.186,11774.192,11253.610,11565.505,4,Original,XGBoost,XGBoost
Online News,10735.125,11240.089,11153.250,11612.193,11269.910,11628.145,5,Original,XGBoost,XGBoost
---
Employee Accept,1.683,1.683,1.680,1.683,2.446,1.683,1,Original,XGBoost,XGBoost
Employee Accept,1.683,1.682,1.724,1.684,2.413,2.081,2,Original,XGBoost,XGBoost
Employee Accept,1.683,1.680,1.762,1.681,2.345,2.150,3,Original,XGBoost,XGBoost
Employee Accept,1.683,1.688,1.759,1.680,2.353,2.262,4,Original,XGBoost,XGBoost
Employee Accept,1.683,1.683,1.828,1.684,2.614,2.368,5,Original,XGBoost,XGBoost
Soil Data,0.086,0.086,0.408,0.086,9.565,0.086,1,Original,XGBoost,XGBoost
Soil Data,0.086,0.078,0.417,0.069,9.764,0.069,2,Original,XGBoost,XGBoost
Soil Data,0.086,0.043,0.432,0.046,9.754,0.057,3,Original,XGBoost,XGBoost
Soil Data,0.086,0.250,0.506,0.045,10.309,0.055,4,Original,XGBoost,XGBoost
Soil Data,0.086,0.064,0.509,0.046,9.730,0.061,5,Original,XGBoost,XGBoost
